account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
312.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1075.5,0.0,21.4,25.0,,,1368.32,0.0,6.0,0.03,176.0,1.4,0.2848,0.313,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
305.0,1.0,0.0,4.0,3.0,0.75,22.0,1.0,3.0,1.6,3435.89,1.0,4.3,4.0,1970.2833,1.7438558,3590.27,0.0,484.0,0.05,1541.0,4.3,0.0733,0.404,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
617.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10254.23,1.0,4.0,3.0,,,10681.49,0.0,83.0,0.06,527.0,3.8,0.0583,0.22,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
463.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3773.36,1.0,2.0,3.0,,,3850.37,0.0,35.0,0.06,298.0,3.7,0.1004,0.371,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
399.0,1.0,0.0,6.0,3.0,0.5,89.0,0.0,1.0,0.3,21370.33,1.0,13.7,2.0,12224.097,1.7482134,24762.84,0.0,10.0,0.04,787.0,3.2,0.1213,0.338,1.0,8.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,4.0,5.0,1.0,1.0
557.0,1.0,0.0,2.0,1.0,0.5,83.0,0.0,1.0,0.3,2083.14,1.0,9.2,3.0,3450.97,0.603639,2294.21,0.0,52.0,0.04,733.0,4.7,0.1558,0.946,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0
626.0,1.0,0.0,5.0,3.0,0.6,5.0,1.0,2.0,1.3,11725.06,0.0,4.9,7.0,9528.685,1.2305014,12329.19,0.0,88.0,0.03,511.0,4.1,0.0764,0.19,1.0,23.0,1.0,0.5,0.0,0.0,0.5,0.0,5.0,5.0,1.0,0.0
1830.0,1.0,0.0,6.0,3.0,0.5,96.0,0.0,0.0,0.0,1141.13,0.0,4.2,2.0,1220.1533,0.9352349,1191.16,0.0,146.0,0.03,874.0,4.2,0.2454,0.119,1.0,28.0,0.0,0.6666667,0.33333334,0.0,0.33333334,0.0,5.0,1.0,1.0,0.0
818.0,1.0,0.0,14.0,12.0,0.85714287,12.0,1.0,1.0,1.0,7929.0,0.0,15.3,8.0,3751.6392,2.1134763,9361.27,0.0,11.0,0.04,854.0,4.0,0.1338,0.418,1.0,2.0,1.0,0.16666667,0.083333336,0.0,0.25,0.0,4.0,5.0,0.0,1.0
1844.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,636.59,1.0,36.5,17.0,,,1002.5,0.0,71.0,0.02,398.0,4.4,0.0813,0.181,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
777.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,838.58,0.0,16.3,15.0,,,1001.89,0.0,62.0,0.02,257.0,3.1,0.0644,0.153,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
403.0,1.0,0.0,2.0,1.0,0.5,64.0,0.0,1.0,0.3,16511.45,1.0,0.9,0.0,1295.83,12.741988,16661.4,0.0,15.0,0.04,398.0,4.4,0.0813,0.181,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0
919.0,1.0,0.0,8.0,1.0,0.125,160.0,0.0,0.0,0.0,193.74,1.0,0.4,0.0,362.51,0.53444046,194.52,0.0,24.0,0.02,774.0,2.8,0.0381,0.61,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
482.0,1.0,0.0,4.0,1.0,0.25,124.0,0.0,0.0,0.0,2036.15,0.0,7.3,14.0,1063.44,1.9146825,2196.49,0.0,133.0,0.02,257.0,3.1,0.0644,0.153,1.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
1798.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,9664.63,1.0,2.8,9.0,,,9943.04,0.0,72.0,0.02,257.0,3.1,0.0644,0.153,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
345.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1723.15,1.0,4.9,18.0,,,1811.93,0.0,24.0,0.03,1568.0,3.1,0.2129,0.03,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
359.0,1.0,0.0,3.0,2.0,0.6666667,2.0,1.0,2.0,1.3,13543.17,1.0,13.4,5.0,886.69,15.2738495,15638.77,0.0,95.0,0.04,265.0,3.6,0.049,0.591,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0
508.0,1.0,0.0,6.0,4.0,0.6666667,52.0,0.0,1.0,0.3,8759.82,0.0,11.9,9.0,21456.52,0.40825912,9943.04,0.0,72.0,0.02,236.0,4.1,0.05,0.149,1.0,21.0,1.0,0.25,0.0,0.0,0.25,0.0,3.0,5.0,0.0,1.0
712.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1393.04,1.0,7.7,17.0,,,1509.25,0.0,12.0,0.03,243.0,4.5,0.1143,0.539,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
867.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,419.15,0.0,9.7,5.0,,,464.17,0.0,76.0,0.01,1029.0,3.2,0.0612,0.265,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
449.0,1.0,0.0,3.0,1.0,0.33333334,58.0,0.0,1.0,0.3,1599.67,1.0,36.3,4.0,10778.42,0.14841415,2511.25,0.0,141.0,0.03,143.0,3.4,0.0336,0.392,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
406.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9052.72,0.0,27.2,5.0,,,12435.06,0.0,9.0,0.05,282.0,4.4,0.0228,0.126,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0
814.0,1.0,1.0,8.0,7.0,0.875,16.0,1.0,2.0,1.3,1101.89,0.0,10.1,10.0,1842.0171,0.59819746,1225.68,0.0,135.0,0.02,239.0,3.8,0.0485,0.121,1.0,20.0,0.0,0.14285715,0.0,0.0,0.14285715,0.0,3.0,1.0,0.0,1.0
539.0,0.0,0.0,4.0,2.0,0.5,56.0,0.0,2.0,0.6,3085.61,1.0,3.9,7.0,3184.12,0.9690621,3210.83,0.0,376.0,0.06,527.0,3.8,0.0583,0.22,1.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0
381.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2180.77,1.0,5.4,19.0,,,2305.25,0.0,192.0,0.03,733.0,3.9,0.0951,0.129,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
728.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,185.64,0.0,28.5,2.0,,,259.64,0.0,108.0,0.01,298.0,3.7,0.1004,0.371,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
339.0,1.0,0.0,3.0,1.0,0.33333334,85.0,0.0,1.0,0.3,2106.37,1.0,5.9,14.0,1871.94,1.1252338,2238.44,0.0,1256.0,0.02,946.0,4.2,0.1614,0.246,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,1.0
268.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1815.97,1.0,10.1,0.0,,,2019.99,0.0,150.0,0.04,731.0,4.2,0.111,0.301,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
435.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,628.83,1.0,13.2,1.0,,,724.46,0.0,25.0,0.01,398.0,4.4,0.0813,0.181,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
1191.0,1.0,0.0,6.0,2.0,0.33333334,28.0,1.0,2.0,1.3,686.78,0.0,36.6,8.0,1973.905,0.3479296,31019.8,0.0,451.0,0.06,444.0,4.7,0.0571,0.275,1.0,22.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1569.0,1.0,0.0,5.0,3.0,0.6,138.0,0.0,0.0,0.0,2761.3,1.0,19.4,2.0,4667.38,0.5916167,3425.93,0.0,9.0,0.06,1901.0,4.2,0.1971,0.051,1.0,8.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,0.0,6.0,0.0,0.0
674.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,790.88,1.0,20.3,1.0,,,992.32,0.0,46.0,0.03,310.0,3.4,0.0597,0.316,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
464.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,158.58,1.0,14.5,2.0,,,185.47,0.0,52.0,0.01,279.0,3.8,0.1148,0.158,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
268.0,1.0,0.0,3.0,1.0,0.33333334,19.0,1.0,1.0,1.0,2100.48,0.0,6.9,2.0,634.17,3.3121717,2256.16,0.0,13.0,0.04,239.0,3.8,0.0485,0.121,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0
990.0,1.0,0.0,3.0,2.0,0.6666667,14.0,2.0,2.0,2.0,573.46,1.0,18.2,3.0,11119.755,0.05157128,701.05,0.0,10.0,0.04,712.0,3.3,0.2031,0.14,1.0,4.0,1.0,0.0,0.0,0.0,0.5,0.0,10.0,3.0,0.0,0.0
473.0,1.0,0.0,2.0,1.0,0.5,17.0,1.0,1.0,1.0,323.88,1.0,2.7,10.0,1398.81,0.23153967,332.87,0.0,5.0,0.03,257.0,3.1,0.0644,0.153,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
524.0,1.0,0.0,2.0,1.0,0.5,45.0,0.0,1.0,0.3,491.04,1.0,16.7,4.0,1444.81,0.33986476,589.48,0.0,85.0,0.03,2303.0,4.5,0.0632,0.562,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
291.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1838.24,0.0,1.1,9.0,,,1858.69,0.0,69.0,0.03,293.0,3.4,0.2402,0.477,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
564.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1427.55,0.0,4.6,19.0,,,1496.38,0.0,4.0,0.02,994.0,4.0,0.0395,0.348,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
1600.0,1.0,0.0,9.0,5.0,0.5555556,13.0,1.0,1.0,1.0,2858.92,0.0,18.9,7.0,563.552,5.0730367,3525.18,0.0,29.0,0.04,629.0,4.0,0.2821,0.139,1.0,3.0,0.0,0.4,0.2,0.0,0.4,1.0,4.0,3.0,0.0,1.0
285.0,1.0,0.0,2.0,1.0,0.5,,0.0,0.0,0.0,3341.56,1.0,9.3,7.0,,,3684.19,0.0,64.0,0.06,525.0,4.1,0.1954,0.196,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
524.0,1.0,0.0,5.0,2.0,0.4,8.0,1.0,2.0,1.3,3299.57,1.0,6.4,1.0,879.37,3.7521975,3525.18,0.0,29.0,0.04,314.0,2.9,0.2074,0.247,1.0,9.0,1.0,0.5,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
667.0,1.0,0.0,5.0,3.0,0.6,14.0,1.0,3.0,1.6,1017.74,0.0,40.2,2.0,2064.1033,0.4930664,1701.91,0.0,12.0,0.04,1092.0,3.8,0.0766,0.095,1.0,5.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0,10.0,0.0,0.0,1.0
283.0,1.0,0.0,4.0,1.0,0.25,,0.0,0.0,0.0,15916.5,1.0,3.3,9.0,,,16459.67,0.0,2.0,0.06,823.0,4.7,0.0814,0.294,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
272.0,1.0,0.0,2.0,1.0,0.5,25.0,1.0,1.0,1.0,26380.44,0.0,7.1,1.0,82233.67,0.32079852,28396.6,0.0,83.0,0.04,905.0,4.5,0.1556,0.28,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0
819.0,1.0,0.0,5.0,2.0,0.4,82.0,0.0,2.0,0.6,5738.73,1.0,16.3,6.0,8390.255,0.68397564,6856.31,0.0,17.0,0.06,201.0,4.4,0.0826,0.244,1.0,4.0,1.0,0.5,0.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0
422.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,10579.31,1.0,3.0,7.0,,,10906.51,0.0,53.0,0.06,1411.0,3.0,0.0424,0.351,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
774.0,1.0,0.0,9.0,6.0,0.6666667,11.0,1.0,3.0,1.6,286.7,1.0,10.1,1.0,2373.4783,0.12079318,318.91,0.0,166.0,0.01,2500.0,4.7,0.0887,0.225,1.0,6.0,1.0,0.0,0.16666667,0.0,0.16666667,0.0,2.0,3.0,1.0,0.0
572.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,10714.16,0.0,5.9,1.0,,,11385.93,0.0,34.0,0.03,462.0,2.0,0.1992,0.474,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
528.0,1.0,0.0,4.0,2.0,0.5,39.0,0.0,2.0,0.6,417.4,1.0,7.9,0.0,592.0,0.7050676,453.2,0.0,80.0,0.02,319.0,3.6,0.0921,0.32,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
335.0,1.0,0.0,2.0,1.0,0.5,7.0,1.0,1.0,1.0,3822.27,1.0,5.5,1.0,15677.68,0.24380329,4044.73,0.0,24.0,0.04,403.0,4.4,0.1636,0.329,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0
507.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,334.32,1.0,22.4,2.0,,,430.83,0.0,16.0,0.01,855.0,3.2,0.2125,0.479,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
323.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2136.98,1.0,7.3,22.0,,,2305.26,0.0,9.0,0.03,257.0,3.1,0.0644,0.153,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
954.0,1.0,0.0,7.0,3.0,0.42857143,13.0,1.0,2.0,1.3,1252.86,0.0,6.5,25.0,2722.32,0.46021774,1339.96,0.0,178.0,0.02,1568.0,3.1,0.2129,0.03,1.0,5.0,0.0,0.5,0.75,0.0,0.0,0.0,3.0,3.0,0.0,0.0
459.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3276.77,1.0,2.7,3.0,,,3367.7,0.0,1204.0,0.06,1862.0,3.6,0.1297,0.309,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474.0,1.0,0.0,8.0,3.0,0.375,27.0,1.0,2.0,1.3,944.66,1.0,7.7,8.0,2079.74,0.45422024,1023.47,0.0,83.0,0.02,257.0,3.1,0.0644,0.153,1.0,22.0,0.0,0.33333334,0.33333334,0.33333334,0.0,0.0,3.0,6.0,0.0,0.0
438.0,1.0,0.0,7.0,4.0,0.5714286,38.0,0.0,2.0,0.6,1196.78,1.0,10.0,27.0,7110.295,0.1683165,1329.75,0.0,16.0,0.02,403.0,4.4,0.1636,0.329,1.0,3.0,0.0,0.25,0.25,0.25,0.0,0.0,3.0,3.0,1.0,0.0
417.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1732.03,1.0,9.8,1.0,,,1920.21,0.0,0.0,0.04,407.0,4.2,0.1853,0.221,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
1013.0,1.0,0.0,14.0,7.0,0.5,128.0,0.0,0.0,0.0,558.4,0.0,8.0,20.0,801.9743,0.6962817,606.96,0.0,51.0,0.02,511.0,4.1,0.0764,0.19,1.0,10.0,1.0,0.2857143,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1192.0,1.0,0.0,4.0,3.0,0.75,9.0,1.0,3.0,1.6,12159.6,1.0,24.0,0.0,10732.33,1.1329879,15999.47,0.0,23.0,0.02,854.0,4.0,0.1338,0.418,1.0,30.0,0.0,0.0,0.6666667,0.0,0.0,0.0,3.0,1.0,0.0,0.0
372.0,1.0,0.0,5.0,3.0,0.6,5.0,2.0,2.0,2.0,3140.91,1.0,7.4,4.0,1475.2633,2.1290505,3391.91,0.0,8.0,0.04,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.33333334,0.0,0.0,0.33333334,1.0,4.0,1.0,0.0,1.0
671.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,670.63,1.0,12.5,3.0,,,766.43,0.0,19.0,0.04,885.0,4.5,0.1325,0.264,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,0.0
308.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,350.78,1.0,22.6,0.0,,,453.2,0.0,80.0,0.02,449.0,4.2,0.0511,0.399,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
464.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,4357.62,1.0,10.2,3.0,,,4852.58,0.0,49.0,0.04,306.0,4.5,0.0969,0.625,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
405.0,1.0,0.0,2.0,1.0,0.5,38.0,0.0,1.0,0.3,2420.43,0.0,5.4,23.0,1037.13,2.333777,2558.59,0.0,83.0,0.03,687.0,4.0,0.0761,0.555,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
1185.0,1.0,0.0,5.0,3.0,0.6,21.0,1.0,3.0,1.6,873.68,1.0,19.2,12.0,2460.23,0.35512125,1081.29,0.0,78.0,0.02,905.0,4.5,0.1556,0.28,1.0,18.0,1.0,0.0,0.0,0.0,0.6666667,0.0,3.0,5.0,1.0,0.0
771.0,0.0,0.0,7.0,4.0,0.5714286,35.0,0.0,1.0,0.3,2897.35,1.0,19.3,2.0,565.1875,5.126352,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,5.0,1.0,0.25,0.25,0.0,0.75,0.0,6.0,3.0,0.0,1.0
598.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,9595.03,1.0,3.5,4.0,,,9943.04,0.0,72.0,0.02,257.0,3.1,0.0644,0.153,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
858.0,1.0,1.0,13.0,7.0,0.53846157,52.0,0.0,1.0,0.3,3389.21,1.0,5.6,1.0,1037.95,3.2652922,3590.27,0.0,484.0,0.05,954.0,3.7,0.1399,0.44,1.0,6.0,0.0,0.14285715,0.2857143,0.0,0.2857143,1.0,6.0,0.0,0.0,1.0
2337.0,1.0,0.0,6.0,4.0,0.6666667,68.0,0.0,2.0,0.6,8491.36,1.0,14.6,4.0,10707.35,0.7930403,9943.04,0.0,72.0,0.02,319.0,3.6,0.0921,0.32,1.0,26.0,0.0,0.0,0.75,0.0,0.0,0.0,3.0,1.0,0.0,1.0
734.0,1.0,0.0,6.0,0.0,0.0,,0.0,0.0,0.0,2017.01,0.0,10.6,9.0,,,2256.16,0.0,13.0,0.04,289.0,4.6,0.1022,0.233,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
3200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,11546.02,1.0,0.0,4.0,,,11546.02,0.0,102.0,0.06,727.0,3.8,0.0244,0.076,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1583.39,1.0,6.6,17.0,3341.56,0.47384754,1695.28,0.0,14.0,0.02,571.0,3.7,0.2542,0.368,1.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
474.0,1.0,0.0,9.0,5.0,0.5555556,62.0,0.0,1.0,0.3,9576.18,0.0,9.2,1.0,4845.784,1.976188,10546.45,0.0,554.0,0.06,174.0,1.8,0.0552,0.118,1.0,9.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
296.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2523.72,0.0,9.6,27.0,,,2791.73,0.0,5.0,0.02,555.0,3.6,0.0948,0.056,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
2200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,15411.35,1.0,0.0,4.0,,,15411.35,0.0,5.0,0.04,175.0,2.2,0.0688,0.492,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
251.0,1.0,0.0,3.0,1.0,0.33333334,17.0,1.0,1.0,1.0,2819.72,0.0,26.2,2.0,1050.3,2.6846805,3820.76,0.0,122.0,0.04,254.0,3.4,0.2129,0.254,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0
638.0,1.0,0.0,3.0,2.0,0.6666667,134.0,0.0,0.0,0.0,6233.19,1.0,16.8,0.0,713.4,8.7373,7491.81,0.0,63.0,0.03,2303.0,4.5,0.0632,0.562,1.0,7.0,0.0,0.0,0.5,0.0,0.5,1.0,9.0,6.0,1.0,1.0
335.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,599.87,0.0,4.6,13.0,,,628.79,0.0,612.0,0.02,787.0,3.2,0.1213,0.338,1.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
525.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,2308.54,0.0,35.7,6.0,,,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0
424.0,1.0,0.0,5.0,2.0,0.4,24.0,1.0,2.0,1.3,965.48,0.0,3.8,2.0,7508.795,0.12857988,1003.62,0.0,48.0,0.02,1216.0,5.0,0.0066,0.075,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0
299.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1928.68,1.0,33.2,26.0,,,2887.24,0.0,23.0,0.03,257.0,3.1,0.0644,0.153,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
441.0,0.0,0.0,2.0,1.0,0.5,156.0,0.0,0.0,0.0,1917.74,1.0,15.0,6.0,1080.22,1.7753235,2256.16,0.0,13.0,0.04,2303.0,4.5,0.0632,0.562,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,1.0
269.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,956.08,1.0,12.1,14.0,,,1087.69,0.0,54.0,0.02,403.0,4.4,0.1636,0.329,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
488.0,0.0,0.0,7.0,4.0,0.5714286,36.0,0.0,2.0,0.6,648.23,1.0,13.4,21.0,1689.8975,0.38359132,748.53,0.0,1510.0,0.02,176.0,1.4,0.2848,0.313,1.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0.0,1.0
100.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,3590.27,1.0,0.0,-565.0,,,3590.27,0.0,484.0,0.05,437.0,3.2,0.02,0.262,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1300.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,707.31,1.0,0.0,4.0,,,707.31,1.0,36.0,0.03,455.0,3.6,0.1773,0.211,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
882.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,5026.54,1.0,30.0,1.0,,,7180.77,0.0,8.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
1169.0,1.0,0.0,7.0,3.0,0.42857143,101.0,0.0,0.0,0.0,130.26,0.0,31.3,6.0,7464.553,0.017450474,189.6,0.0,164.0,0.01,2303.0,4.5,0.0632,0.562,1.0,1.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0,2.0,3.0,0.0,0.0
281.0,1.0,0.0,2.0,1.0,0.5,31.0,0.0,1.0,0.3,598.95,0.0,11.4,4.0,2374.0,0.2522957,676.02,0.0,68.0,0.04,2174.0,2.8,0.0706,0.342,1.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0
1136.0,1.0,0.0,6.0,4.0,0.6666667,41.0,0.0,1.0,0.3,974.5,1.0,17.6,26.0,985.3875,0.988951,1182.65,0.0,5.0,0.02,268.0,4.6,0.1241,0.445,1.0,4.0,1.0,0.25,0.25,0.0,0.0,0.0,3.0,0.0,0.0,1.0
646.0,1.0,0.0,3.0,1.0,0.33333334,70.0,0.0,1.0,0.3,361.71,1.0,37.0,13.0,429.1,0.84295034,574.14,0.0,457.0,0.03,257.0,3.1,0.0644,0.153,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
712.0,1.0,0.0,3.0,1.0,0.33333334,16.0,1.0,1.0,1.0,2126.55,1.0,12.7,20.0,632.19,3.3637831,2435.91,0.0,5.0,0.02,268.0,4.6,0.1241,0.445,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
498.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1388.02,0.0,15.0,2.0,,,1632.96,0.0,197.0,0.04,293.0,4.7,0.2507,0.567,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
