account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
242.0,1.0,0.0,3.0,2.0,0.6666667,114.0,0.0,0.0,0.0,4229.59,0.0,12.8,4.0,13873.015,0.30487892,4850.45,0.0,54.0,0.06,264.0,3.8,0.2967,0.24,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
244.0,1.0,0.0,2.0,1.0,0.5,62.0,0.0,1.0,0.3,604.81,1.0,19.2,4.0,352.66,1.7149947,748.53,0.0,1510.0,0.02,524.0,2.2,0.1002,0.115,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
348.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1482.99,1.0,18.7,5.0,,,1824.1,0.0,259.0,0.03,514.0,4.5,0.0322,0.1,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
559.0,1.0,1.0,4.0,2.0,0.5,20.0,1.0,1.0,1.0,5469.22,1.0,6.9,5.0,5868.9,0.93189865,5874.57,0.0,719.0,0.04,527.0,3.8,0.0583,0.22,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
844.0,1.0,0.0,7.0,1.0,0.14285715,157.0,0.0,0.0,0.0,245.55,1.0,17.3,3.0,921.95,0.26633766,296.92,0.0,7.0,0.01,398.0,4.4,0.0813,0.181,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
202.0,1.0,0.0,3.0,2.0,0.6666667,68.0,0.0,2.0,0.6,1219.84,1.0,13.6,17.0,2608.01,0.46772826,1411.85,0.0,17.0,0.02,511.0,4.1,0.0764,0.19,1.0,13.0,1.0,0.0,0.0,0.0,0.5,0.0,3.0,3.0,0.0,0.0
309.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,992.47,1.0,18.1,2.0,,,1211.81,0.0,339.0,0.02,449.0,4.2,0.0511,0.399,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0
780.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,393.2,0.0,13.9,21.0,,,456.68,0.0,368.0,0.02,787.0,3.2,0.1213,0.338,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
255.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,5721.83,1.0,2.6,4.0,,,5874.57,0.0,719.0,0.04,1411.0,3.0,0.0424,0.351,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
219.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,10893.0,1.0,19.3,22.0,,,13498.14,0.0,15.0,0.03,554.0,4.3,0.4817,0.656,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
106.0,1.0,0.0,2.0,1.0,0.5,6.0,1.0,1.0,1.0,2750.15,1.0,23.4,2.0,323.56,8.4996605,3590.27,0.0,484.0,0.05,833.0,3.1,0.0138,0.311,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0
370.0,1.0,1.0,4.0,2.0,0.5,21.0,1.0,2.0,1.3,876.39,1.0,20.9,2.0,4653.415,0.18833266,1107.95,0.0,22.0,0.04,944.0,3.7,0.2107,0.469,1.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,10.0,1.0,0.0,1.0
113.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,379.55,1.0,5.1,4.0,,,399.95,0.0,132.0,0.03,629.0,4.0,0.2821,0.139,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
168.0,1.0,0.0,2.0,1.0,0.5,16.0,1.0,1.0,1.0,896.99,1.0,11.0,14.0,2668.01,0.33620188,1007.85,0.0,305.0,0.02,1395.0,4.1,0.112,0.212,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
433.0,1.0,0.0,5.0,1.0,0.2,64.0,0.0,1.0,0.3,12159.6,1.0,24.0,12.0,371.11,32.765488,15999.47,0.0,23.0,0.02,291.0,4.7,0.1564,0.607,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
334.0,1.0,0.0,13.0,10.0,0.7692308,10.0,1.0,3.0,1.6,6680.03,1.0,6.0,4.0,3344.029,1.9975992,7106.42,0.0,5.0,0.05,659.0,4.5,0.0079,0.583,1.0,3.0,1.0,0.2,0.2,0.0,0.3,0.0,6.0,1.0,0.0,1.0
249.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,253.57,0.0,14.6,1.0,,,296.92,0.0,7.0,0.01,449.0,4.2,0.0511,0.399,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
320.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3291.88,1.0,5.8,4.0,,,3494.57,0.0,23.0,0.04,2174.0,2.8,0.0706,0.342,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
214.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,913.11,0.0,24.7,6.0,,,1212.63,0.0,38.0,0.03,879.0,4.7,0.2684,0.381,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
451.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,13295.56,1.0,16.9,17.0,,,15999.47,0.0,23.0,0.02,469.0,4.1,0.4096,0.157,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
345.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,190.85,1.0,9.7,7.0,,,211.35,0.0,9.0,0.01,291.0,2.8,0.0751,0.405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
457.0,1.0,0.0,15.0,12.0,0.8,22.0,1.0,3.0,1.6,11103.63,0.0,30.6,8.0,11703.412,0.9487515,15999.47,0.0,23.0,0.02,1216.0,5.0,0.0066,0.075,1.0,22.0,1.0,0.083333336,0.16666667,0.0,0.41666666,0.0,3.0,3.0,0.0,1.0
783.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1409.98,1.0,31.2,21.0,,,2049.39,0.0,20.0,0.03,546.0,3.8,0.1253,0.159,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1086.0,1.0,0.0,4.0,2.0,0.5,50.0,0.0,2.0,0.6,16594.84,1.0,6.9,9.0,11008.855,1.5074084,17824.75,0.0,11.0,0.04,527.0,3.8,0.0583,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,3.0,0.0,0.0
298.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,885.67,1.0,11.6,7.0,,,1001.89,0.0,62.0,0.02,257.0,3.1,0.0644,0.153,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
397.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1105.4,0.0,7.2,8.0,,,1191.16,0.0,146.0,0.03,154.0,2.3,0.0235,0.319,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
396.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,432.93,0.0,12.4,6.0,,,494.21,0.0,788.0,0.03,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0
423.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3632.64,0.0,6.4,2.0,,,3881.03,0.0,21.0,0.02,1246.0,3.6,0.0824,0.261,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
245.0,1.0,0.0,9.0,4.0,0.44444445,1.0,1.0,3.0,1.6,1313.13,1.0,1.2,19.0,1649.114,0.79626393,1329.08,0.0,86.0,0.03,257.0,3.1,0.0644,0.153,1.0,11.0,0.0,0.4,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
261.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,833.0,0.0,8.3,1.0,,,908.4,0.0,5.0,0.03,239.0,3.8,0.0485,0.121,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
518.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,306.54,0.0,22.4,3.0,,,395.03,0.0,51.0,0.02,239.0,3.8,0.0485,0.121,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
218.0,1.0,0.0,3.0,2.0,0.6666667,16.0,1.0,2.0,1.3,809.1,1.0,1.8,1.0,14583.515,0.05548045,823.93,0.0,13.0,0.01,840.0,2.8,0.1559,0.403,1.0,6.0,1.0,0.0,0.5,0.0,0.5,0.0,2.0,0.0,0.0,1.0
872.0,1.0,0.0,19.0,9.0,0.47368422,48.0,0.0,1.0,0.3,696.44,0.0,47.6,6.0,1563.4366,0.44545457,1329.08,0.0,86.0,0.03,1486.0,3.7,0.0929,0.194,1.0,24.0,1.0,0.33333334,0.11111111,0.0,0.22222222,0.0,5.0,1.0,0.0,0.0
382.0,1.0,1.0,7.0,3.0,0.42857143,74.0,0.0,1.0,0.3,13431.34,1.0,13.6,5.0,2090.07,6.4262633,15545.53,0.0,4.0,0.05,987.0,3.7,0.1983,0.264,1.0,2.0,0.0,0.6666667,0.0,0.0,0.33333334,1.0,6.0,0.0,0.0,1.0
305.0,1.0,0.0,6.0,1.0,0.16666667,98.0,0.0,0.0,0.0,1119.74,1.0,4.0,6.0,1163.36,0.96250516,1166.4,0.0,3.0,0.02,1486.0,3.7,0.0929,0.194,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
186.0,1.0,0.0,2.0,1.0,0.5,30.0,0.0,1.0,0.3,13701.31,1.0,2.4,2.0,3905.92,3.5078318,14038.23,0.0,32.0,0.05,577.0,3.2,0.0941,0.166,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0
167.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12335.58,0.0,0.8,1.0,,,12435.06,0.0,9.0,0.05,937.0,4.6,0.2381,0.146,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0
1398.0,1.0,0.0,11.0,9.0,0.8181818,54.0,0.0,2.0,0.6,883.86,0.0,21.7,23.0,4357.9365,0.20281616,1128.81,0.0,50.0,0.02,243.0,4.5,0.1143,0.539,1.0,7.0,0.0,0.33333334,0.8888889,0.0,0.6666667,0.0,3.0,0.0,0.0,1.0
601.0,1.0,0.0,4.0,2.0,0.5,14.0,1.0,2.0,1.3,1375.35,1.0,8.6,23.0,1698.34,0.8098202,1504.76,0.0,64.0,0.02,2102.0,4.0,0.1736,0.11,1.0,7.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,1.0
348.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1311.87,0.0,16.6,1.0,,,1572.99,0.0,259.0,0.03,268.0,4.6,0.1241,0.445,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1919.0,1.0,0.0,6.0,3.0,0.5,22.0,1.0,2.0,1.3,3215.0,1.0,8.0,1.0,1455.6833,2.2085848,3494.57,0.0,23.0,0.04,1071.0,4.0,0.0188,0.223,1.0,9.0,0.0,0.33333334,0.0,0.0,0.33333334,1.0,4.0,1.0,0.0,1.0
152.0,1.0,0.0,6.0,4.0,0.6666667,11.0,1.0,4.0,1.9,3532.83,1.0,1.6,1.0,2694.385,1.3111824,3590.27,0.0,484.0,0.05,954.0,3.7,0.1399,0.44,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0
130.0,1.0,0.0,5.0,3.0,0.6,50.0,0.0,2.0,0.6,11701.78,1.0,18.3,3.0,36844.367,0.31760025,14322.86,0.0,14.0,0.04,866.0,4.1,0.2707,0.252,1.0,7.0,0.0,0.0,0.6666667,0.0,0.0,0.0,4.0,5.0,1.0,1.0
166.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,317.33,1.0,9.0,4.0,,,348.71,0.0,63.0,0.01,1216.0,5.0,0.0066,0.075,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
1322.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,3351.64,1.0,14.0,2.0,,,3897.26,0.0,299.0,0.04,265.0,3.6,0.049,0.591,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
175.0,1.0,0.0,3.0,1.0,0.33333334,13.0,1.0,1.0,1.0,1185.87,1.0,13.5,3.0,464.61,2.5523987,1370.95,0.0,115.0,0.03,2102.0,4.0,0.1736,0.11,1.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0
2000.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4383.02,1.0,0.0,4.0,1097.42,3.9939313,4383.02,0.0,0.0,0.03,1815.0,3.0,0.0122,0.154,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
374.0,1.0,0.0,2.0,1.0,0.5,124.0,0.0,0.0,0.0,3617.12,1.0,6.8,4.0,1248.59,2.8969638,3881.03,0.0,21.0,0.02,176.0,1.4,0.2848,0.313,1.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0
511.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,419.01,1.0,35.4,14.0,,,648.63,0.0,7.0,0.02,1247.0,4.3,0.1466,0.295,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
176.0,0.0,0.0,3.0,2.0,0.6666667,16.0,1.0,2.0,1.3,2837.01,0.0,9.7,5.0,188.145,15.078849,3141.76,0.0,114.0,0.04,1490.0,4.2,0.1242,0.585,1.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,4.0,3.0,1.0,1.0
81.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,462.09,1.0,7.5,0.0,,,499.56,0.0,32.0,0.04,787.0,2.7,0.0455,0.142,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
1515.0,1.0,0.0,4.0,2.0,0.5,23.0,2.0,2.0,2.0,630.21,0.0,12.0,24.0,220.17,2.862379,716.15,0.0,80.0,0.03,236.0,4.1,0.05,0.149,1.0,6.0,1.0,0.5,0.0,0.0,0.5,0.0,5.0,0.0,0.0,0.0
289.0,1.0,0.0,3.0,1.0,0.33333334,64.0,0.0,1.0,0.3,331.64,1.0,4.5,5.0,9038.22,0.036693066,347.27,0.0,39.0,0.01,424.0,2.0,0.0927,0.075,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
451.0,1.0,0.0,4.0,3.0,0.75,20.0,1.0,3.0,1.6,974.23,1.0,16.6,4.0,2291.5933,0.42513216,1168.14,0.0,30.0,0.02,239.0,3.8,0.0485,0.121,1.0,3.0,0.0,0.33333334,0.33333334,0.33333334,0.33333334,0.0,1.0,3.0,0.0,1.0
1800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1391.82,1.0,0.0,4.0,,,1391.82,0.0,26.0,0.03,234.0,3.9,0.0848,0.265,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2000.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1097.42,1.0,0.0,4.0,,,1097.42,0.0,65.0,0.03,2353.0,3.8,0.0966,0.346,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
138.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1740.11,0.0,16.6,18.0,,,2086.46,0.0,345.0,0.02,155.0,2.9,0.005,0.24,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
434.0,1.0,0.0,15.0,8.0,0.53333336,115.0,0.0,0.0,0.0,313.33,0.0,12.7,2.0,1177.4962,0.2660985,358.91,0.0,26.0,0.04,731.0,4.2,0.111,0.301,1.0,5.0,0.0,0.25,0.5,0.0,0.375,0.0,10.0,5.0,0.0,0.0
137.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1091.38,1.0,12.5,11.0,,,1247.29,0.0,88.0,0.02,289.0,4.6,0.1022,0.233,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1800.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2949.77,1.0,0.0,4.0,,,2949.77,0.0,5.0,0.02,163.0,1.2,0.1863,0.145,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
148.0,1.0,0.0,4.0,1.0,0.25,42.0,0.0,1.0,0.3,1563.13,1.0,36.3,12.0,11516.24,0.13573267,2453.9,0.0,374.0,0.02,257.0,3.1,0.0644,0.153,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
154.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1556.09,1.0,7.9,3.0,,,1689.57,0.0,63.0,0.02,1395.0,4.1,0.112,0.212,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1200.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1212.08,1.0,0.0,4.0,,,1212.08,0.0,31.0,0.03,1229.0,3.0,0.0966,0.162,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
270.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2407.21,1.0,11.3,7.0,,,2713.88,0.0,41.0,0.03,257.0,3.1,0.0644,0.153,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
116.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2729.34,1.0,21.7,5.0,,,3485.75,0.0,83.0,0.04,854.0,4.0,0.1338,0.418,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0
136.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3497.66,1.0,9.1,4.0,,,3847.81,0.0,3.0,0.04,885.0,4.5,0.1325,0.264,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0
322.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1167.74,1.0,11.8,4.0,,,1323.97,0.0,98.0,0.04,281.0,3.1,0.1566,0.2,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
252.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,8570.9,1.0,13.8,17.0,,,9943.04,0.0,72.0,0.02,319.0,3.6,0.0921,0.32,1.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
362.0,1.0,0.0,9.0,5.0,0.5555556,16.0,1.0,1.0,1.0,1422.12,1.0,18.4,16.0,3205.3,0.44367766,1742.79,0.0,42.0,0.02,524.0,2.2,0.1002,0.115,1.0,14.0,1.0,0.2,0.4,0.0,0.0,0.0,3.0,1.0,0.0,1.0
113.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1021.6,1.0,4.1,6.0,,,1065.28,0.0,247.0,0.03,731.0,4.2,0.111,0.301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
89.0,1.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,462.46,1.0,28.6,22.0,,,647.7,0.0,8.0,0.02,268.0,4.6,0.1241,0.445,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
113.0,0.0,0.0,3.0,1.0,0.33333334,17.0,1.0,1.0,1.0,2783.79,1.0,13.3,9.0,1032.54,2.6960602,3210.83,0.0,376.0,0.06,944.0,3.7,0.2107,0.469,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
389.0,1.0,0.0,8.0,5.0,0.625,25.0,1.0,2.0,1.3,11584.84,1.0,9.6,5.0,6392.356,1.8122958,12815.09,0.0,5.0,0.06,426.0,3.9,0.125,0.421,1.0,5.0,0.0,0.4,0.4,0.0,0.4,0.0,0.0,3.0,0.0,1.0
1800.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,898.32,1.0,0.0,4.0,2949.77,0.304539,898.32,0.0,165.0,0.02,389.0,4.5,0.1448,0.153,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
619.0,1.0,0.0,7.0,5.0,0.71428573,23.0,1.0,3.0,1.6,14137.6,1.0,5.0,3.0,2609.822,5.417074,14881.68,0.0,28.0,0.05,455.0,3.7,0.0698,0.291,1.0,4.0,0.0,0.0,0.2,0.2,0.0,1.0,6.0,1.0,1.0,1.0
400.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1175.58,1.0,0.0,-174.0,,,1175.58,0.0,120.0,0.02,885.0,4.5,0.1325,0.264,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
400.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,992.32,1.0,0.0,-199.0,1175.58,0.84411097,992.32,0.0,46.0,0.03,136.0,1.0,0.0578,0.493,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
642.0,1.0,0.0,6.0,4.0,0.6666667,7.0,1.0,4.0,1.9,2709.92,0.0,14.9,2.0,2354.0476,1.1511748,3184.4,0.0,11.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,0.0,0.0,0.25,0.0,0.75,0.0,4.0,1.0,0.0,0.0
472.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1145.36,0.0,17.4,28.0,,,1386.63,0.0,4.0,0.02,398.0,4.4,0.0813,0.181,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
372.0,0.0,0.0,4.0,2.0,0.5,18.0,1.0,2.0,1.3,7218.65,1.0,27.4,15.0,9639.38,0.7488708,9943.04,0.0,72.0,0.02,279.0,3.8,0.1148,0.158,1.0,15.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0
958.0,1.0,0.0,3.0,1.0,0.33333334,55.0,0.0,1.0,0.3,7460.38,1.0,4.5,6.0,1354.62,5.50736,7811.92,0.0,478.0,0.04,1411.0,3.0,0.0424,0.351,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0
235.0,1.0,0.0,7.0,3.0,0.42857143,117.0,0.0,0.0,0.0,8884.31,1.0,23.0,3.0,5568.3066,1.5955138,11538.06,0.0,3.0,0.04,299.0,4.8,0.0863,0.491,1.0,7.0,0.0,0.33333334,0.0,0.0,0.0,0.0,4.0,5.0,0.0,1.0
252.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2071.14,1.0,38.5,5.0,,,3367.7,0.0,1204.0,0.06,174.0,1.8,0.0552,0.118,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
261.0,1.0,0.0,2.0,1.0,0.5,22.0,1.0,1.0,1.0,6313.83,0.0,36.5,8.0,13983.54,0.4515187,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
184.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,818.14,1.0,26.5,3.0,,,1113.12,0.0,88.0,0.03,239.0,3.8,0.0485,0.121,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,0.0
494.0,1.0,0.0,3.0,2.0,0.6666667,20.0,1.0,2.0,1.3,347.45,0.0,5.4,1.0,159.87,2.1733284,367.28,0.0,13.0,0.01,1071.0,4.0,0.0188,0.223,1.0,6.0,0.0,0.0,0.5,0.0,0.5,1.0,2.0,1.0,0.0,1.0
174.0,1.0,0.0,2.0,1.0,0.5,55.0,0.0,1.0,0.3,3787.5,0.0,1.3,2.0,2430.05,1.55861,3837.39,0.0,1556.0,0.03,866.0,4.1,0.2707,0.252,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
378.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1258.02,1.0,16.4,13.0,,,1504.81,0.0,33.0,0.03,257.0,3.1,0.0644,0.153,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1073.0,0.0,0.0,10.0,9.0,0.9,11.0,1.0,2.0,1.3,6091.16,1.0,7.4,3.0,7836.17,0.7773134,6577.93,0.0,38.0,0.05,954.0,3.7,0.1399,0.44,1.0,4.0,0.0,0.11111111,0.6666667,0.11111111,0.22222222,0.0,6.0,0.0,0.0,1.0
202.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2836.31,1.0,21.0,6.0,,,3590.27,0.0,484.0,0.05,2500.0,3.1,0.1016,0.273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
274.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,9123.6,1.0,26.0,16.0,,,12329.19,0.0,88.0,0.03,905.0,4.5,0.1556,0.28,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
195.0,1.0,0.0,6.0,3.0,0.5,35.0,0.0,3.0,0.9,6609.52,1.0,0.9,2.0,2706.4534,2.4421334,6669.55,0.0,0.0,0.06,1395.0,4.1,0.112,0.212,1.0,8.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,1.0,0.0,0.0
199.0,0.0,0.0,4.0,1.0,0.25,25.0,1.0,1.0,1.0,87.4,0.0,9.1,2.0,3302.37,0.02646584,96.15,0.0,17.0,0.01,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
926.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3575.91,1.0,0.4,3.0,,,3590.27,0.0,484.0,0.05,1132.0,3.7,0.1164,0.5,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
